SOLDTO;SHIPTO;LAND1;NAME;ORT01;PSTLZ;STRAS;PARVW;Fonction-Partenaire;Gestionaire-ADV;Email-I.D;User-I.D;numero-personne
15005052;15005053;FR;.NOVASANIT;ANNEMASSE;74100;7 RUE GERMAIN SOMMEILLER;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15005052;15005054;FR;.NOVASANIT;MEYTHET;74960;18 AVENUE DU PONT DE TASSET;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15005052;15017696;FR;.NOVASANIT;THONON-LES-BAINS;74200;128 BOULEVARD DE LA CORNICHE;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15005052;15900802;FR;.QUINCAILLERIE MAGRETTI;SCIEZ;74140;15 CHEMIN DE L'AULIEU;SH;15000667;YALCIN EMINA;ERM1DY@BOSCH.COM;ERM1DY;9060435
15005060;15005063;FR;.RICHARDSON AG048 CARPENTRAS;CARPENTRAS;84200;147 ROUTE DE VELLERON;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15005060;15005071;FR;.RICHARDSON AG058 ORANGE;ORANGE;84100;9020 ROUTE D’AVIGNON;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15005060;15013407;FR;.RICHARDSON AG093 ARLES;ARLES;13200;4 CHEMIN DU TEMPLE;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15005060;15016521;FR;.RICHARDSON AG101 APT;APT;84400;TRAVERSE DE ROUMANILLE;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15005060;15017142;FR;.RICHARDSON AG088 CHATEAU-RENARD;NOVES;13550;AVENUE DE LA DURANCE;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15005060;15021465;FR;.RICHARDSON AG081 CAVAILLON;CAVAILLON;84300;800 ROUTE DE ROBION;SH;15000661;AN HAACK DOROTHEE;AND1HAG@BOSCH.COM;AND1HAG;7255397
15005068;15005061;FR;.RICHARDSON AG065 BRIGNOLES;BRIGNOLES;83170;1016 AVENUE BERNARD LONG;SH;15000737;HADJ ABDELKADER ASSIA;HAS1DY2@BOSCH.COM;HAS1DY2;5639597
15005068;15005067;FR;.RICHARDSON AG043 HYERES;HYERES;83400;905 ROUTE DE L'ALMANARRE;SH;15000737;HADJ ABDELKADER ASSIA;HAS1DY2@BOSCH.COM;HAS1DY2;5639597
15005068;15005069;FR;.RICHARDSON AG042 SIX-FOURS;SIX-FOURS-LES-PLAGES;83140;430 BOULEVARD DE LERY;SH;15000737;HADJ ABDELKADER ASSIA;HAS1DY2@BOSCH.COM;HAS1DY2;5639597
15005068;15012699;FR;.RICHARDSON AG087 LE LAVANDOU;LE LAVANDOU;83980;AVENUE LOU MISTRAOU;SH;15000737;HADJ ABDELKADER ASSIA;HAS1DY2@BOSCH.COM;HAS1DY2;5639597
