VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0017370268;20240729;CMDCPIC;4113109589;20240727;15015770
0017370269;20240729;CMDCPIC;4113110211;20240727;15015770
0017370319;20240729;CMDCPIC;4113111019;20240729;15015770
0017370384;20240729;CMDCPIC;3664098;20240729;15015609
0017370411;20240729;CMDCPIC;006349050;20240729;15015541
0017370460;20240729;EDICPIC;stock alix_323838373;20240729;15019075
0017370463;20240729;RIA5SO;62165649-CUBE GRAT;20240729;15015353
0017370480;20240729;CMDCPIC;4113112126;20240729;15015770
0017370509;20240729;AND1HAG;12272;20240729;15019549
0017370511;20240729;RIA5SO;62165656-CUBE GRAT;20240729;15015881
0017370514;20240729;EDICPIC;FBC22013652_32383837;20240729;15015867
0017370553;20240729;RIA5SO;62165661-CUBE GRAT;20240729;15016210
0017370573;20240729;LEX1TC;90 445;20240729;15016915
0017370598;20240729;CMDCPIC;4113113020;20240729;15015770
0017370610;20240729;EDICPIC;4217334_3238383737;20240729;15015743
0017370690;20240729;DID1DY;acleis 7mn;20240729;15015791
0017370710;20240729;CMDCPIC;006349567;20240729;15015613
0017370712;20240729;CMDCPIC;006349568;20240729;15015613
0017370790;20240729;CMDCPIC;3277121;20240729;15005218
0017370873;20240729;CMDCPIC;1788063;20240729;15016788
0017370874;20240729;CMDCPIC;4113114733;20240729;15015770
0017370880;20240729;CMDCPIC;4113114713;20240729;15015770
0017370901;20240729;AND1HAG;30652;20240729;15020662
0017370902;20240729;CMDCPIC;4113115090;20240729;15015770
0017370926;20240729;CMDCPIC;4113115525;20240729;15015770
0017370939;20240729;LJC1DY;CF329290;20240729;15015709
0017370944;20240729;EDICPIC;7490_3238383738;20240729;15016713
0017370947;20240729;DID1DY;;20240729;15015778
0017370974;20240729;EDICPIC;17378_3238383739;20240729;15014753
0017370976;20240729;CMDCPIC;4113116130;20240729;15015770
0017370978;20240729;CMDCPIC;4113116117;20240729;15015770
0017370989;20240729;LJC1DY;CF 23 4 1048285;20240729;15016960
0017370998;20240729;DID1DY;;20240729;15018752
0017371011;20240729;AND1HAG;22583;20240729;15016986
0017371033;20240729;HAA5TC;2121-4214376;20240726;15017293
0017371042;20240729;CMDCPIC;2121-4215400;20240729;15017293
0017371043;20240729;CMDCPIC;2118-4215392;20240729;15017293
0017371044;20240729;DIW1DY;43277;20240729;15016155
0017371068;20240729;EDICPIC;00020157_3238383831;20240729;15011398
0017371075;20240729;CMDCPIC;2303-4215407;20240729;15017293
0017371076;20240729;CMDCPIC;2306-4215414;20240729;15017293
0017371144;20240729;MLR1DY;CF0000087;20240729;15016536
0017371145;20240729;CMDCPIC;2332-4215428;20240729;15017293
0017371155;20240729;LUK1DY2;009-3733-290724;20240729;15014780
0017371162;20240729;CMDCPIC;4113117574;20240729;15015770
0017371188;20240729;CMDCPIC;3664448;20240729;15015761
0017371265;20240729;CMDCPIC;2455-4215491;20240729;15017293
0017371296;20240729;CMDCPIC;2867-4215501;20240729;15017293
0017371297;20240729;CMDCPIC;4113118957;20240729;15015770
0017371313;20240729;EDICPIC;dubuy/stock_32383838;20240729;15005099
0017371314;20240729;CMDCPIC;2612-4215514;20240729;15017293
0017371341;20240729;CMDCPIC;1632649;20240729;15015759
0017371343;20240729;CMDCPIC;3277256;20240729;15005218
0017371370;20240729;DIW1DY;2190;20240729;15019066
0017371395;20240729;CMDCPIC;2990-4212646;20240729;15017293
0017371423;20240729;CMDCPIC;2226-4215548;20240729;15017293
0017371424;20240729;CMDCPIC;2249-4215560;20240729;15017293
0017371426;20240729;CMDCPIC;4168788;20240729;15015748
0017371449;20240729;CMDCPIC;2705-4215570;20240729;15017293
0017371458;20240729;EDICPIC;2907-42_3238383833;20240729;15012689
0017371461;20240729;DID1DY;;20240729;15018735
0017371476;20240729;CMDCPIC;006350400;20240729;15020079
0017371477;20240729;CMDCPIC;006350401;20240729;15020079
0017371499;20240729;EDICPIC;104034_3238383834;20240729;15016300
0017371509;20240729;CMDCPIC;3664594;20240729;15015761
