code;severity;business_status;mode;message_fr;message_en;retry_allowed;manual_review_required;button_accept;button_reject;auto_action_accept;auto_action_reject;action_text_fr
PDF_PARSE_FAILURE;BLOCKER;REJECTED;Manuel;Le PDF n'a pas pu être lu ou analysé correctement.;The PDF could not be read or parsed correctly.;True;True;PDF relu, relancer l'extraction;Rejeter le fichier;Relancer l'extraction OCR;Clôturer la commande comme rejetée;Merci de vérifier la lisibilité du PDF ou de déposer un PDF non scanné si disponible.
NOT_A_PDF;BLOCKER;REJECTED;Manuel;Le fichier soumis n'est pas un PDF valide.;The submitted file is not a valid PDF.;False;True;Fichier corrigé, reprendre;Ce n'est pas un PDF valide;Relancer le traitement;Clôturer comme fichier invalide;Merci de contacter l'équipe BI pour assistance.
ORDER_KEY_MISSING;BUSINESS_REJECT;PENDING_USER_INPUT;Manuel;Le numéro de commande client est manquant.;The customer purchase order number is missing.;True;True;N° commande renseigné;Impossible de retrouver le n°;Continuer avec le n° saisi;Mettre en attente de saisie;Merci de renseigner le numéro de commande client.
NO_VALID_ARTICLE;BUSINESS_REJECT;PENDING_USER_INPUT;Manuel;Un ou plusieurs codes articles sont invalides ou absents du référentiel.;One or more article codes are invalid or missing from master data.;True;True;Articles corrigés;Rejeter les lignes invalides;Continuer avec les articles validés;Retirer les lignes invalides;Merci de fournir les codes articles Bosch valides ou de corriger les codes client.
CONTRACT_KEYWORD;BUSINESS_REJECT;REJECTED;Manuel;Le document contient un mot-clé contrat/devis — ce n'est pas un bon de commande.;The document contains a contract/quotation keyword — this is not a purchase order.;False;True;C'est bien une commande;Ce n'est pas une commande;Continuer le traitement;Clôturer comme document non commande;Merci de soumettre uniquement des bons de commande, pas des contrats ou devis.
CONTRACT_BREAK_ADDRESSES_MISSING;BLOCKER;REJECTED;Manuel;Aucune adresse exploitable n'a été trouvée pour résoudre le SHIP-TO.;No usable address was found to resolve the SHIP-TO.;False;True;Adresse corrigée;Adresse introuvable;Relancer la résolution SHIP-TO;Clôturer faute d'adresse;Merci de contacter l'équipe BI pour assistance.
CONTRACT_BREAK_ARTICLES_MISSING;BLOCKER;REJECTED;Manuel;Aucune ligne article exploitable n'a été trouvée.;No usable order line item was found.;False;True;Lignes articles corrigées;Aucune ligne exploitable;Continuer avec les lignes saisies;Clôturer faute de lignes;Merci de contacter l'équipe BI pour assistance.
CONTRACT_BREAK_SOLDTO_MISSING;BLOCKER;REJECTED;Manuel;Le SOLD-TO n'a pas pu être déterminé.;The SOLD-TO could not be resolved.;False;True;SOLD-TO sélectionné;SOLD-TO introuvable;Continuer avec le SOLD-TO choisi;Clôturer faute de SOLD-TO;Merci de contacter l'équipe BI pour assistance.
CONTRACT_BREAK_SHIPTO_CANDIDATES_MISSING;BLOCKER;REJECTED;Manuel;Aucun candidat SHIP-TO n'a été trouvé dans la famille SOLD-TO.;No SHIP-TO candidate was found in the SOLD-TO family.;False;True;SHIP-TO sélectionné;Aucun SHIP-TO candidat;Continuer avec le SHIP-TO choisi;Clôturer faute de SHIP-TO;Merci de contacter l'équipe BI pour assistance.
SOLDTO_NOT_FOUND;BUSINESS_REJECT;REJECTED;Manuel;Aucun SOLD-TO correspondant n'a été trouvé dans les données maîtres.;No matching SOLD-TO was found in master data.;False;True;Client identifié manuellement;Client inconnu;Appliquer le SOLD-TO saisi;Clôturer comme client inconnu;Merci de vérifier la TVA / le client SOLD-TO dans les données maîtres.
SOLDTO_AMBIGUOUS_MATCH;BUSINESS_REJECT;REJECTED;Manuel;Plusieurs SOLD-TO correspondent avec une confiance équivalente.;Multiple SOLD-TO candidates matched with equivalent confidence.;False;True;J'ai choisi le bon SOLD-TO;Ambiguïté non résolue;Appliquer le SOLD-TO choisi;Mettre en attente de clarification;Merci de contacter l'équipe BI pour assistance.
SHIPTO_WEAK_EVIDENCE_IN_SOLDTO_FAMILY;BLOCKER;REJECTED;Manuel;Le SHIP-TO n'a pas de preuve forte code postal ou ville. Une rue seule est insuffisante.;The SHIP-TO has no strong postal-code or city evidence. Street-only is not sufficient.;False;True;Adresse de livraison confirmée;Adresse insuffisante;Continuer avec le SHIP-TO confirmé;Clôturer faute de preuve adresse;Merci de vérifier l'adresse de livraison et les données partenaires WE/SH.
SHIPTO_NO_STRONG_MATCH;BLOCKER;REJECTED;Manuel;Des candidats SHIP-TO existent mais aucun ne correspond avec une preuve forte.;SHIP-TO candidates exist but none matched with strong evidence.;False;True;SHIP-TO confirmé;Pas de correspondance fiable;Appliquer le SHIP-TO confirmé;Clôturer faute de match SHIP-TO;Merci de vérifier le code postal ou la ville du lieu de livraison.
SHIPTO_AMBIGUOUS_MATCH;BUSINESS_REJECT;REJECTED;Manuel;Plusieurs SHIP-TO correspondent avec une preuve forte équivalente.;Multiple SHIP-TO candidates matched with equivalent strong evidence.;False;True;J'ai choisi le bon SHIP-TO;Ambiguïté non résolue;Appliquer le SHIP-TO choisi;Mettre en attente de clarification;Merci de choisir le bon SHIP-TO parmi les candidats proposés.
EDIFACT_MISSING_BGM;BLOCKER;REJECTED;Manuel;Le segment EDIFACT BGM ne contient pas la référence de commande obligatoire.;The EDIFACT BGM segment is missing the mandatory order reference.;True;True;Référence commande corrigée;Impossible de générer le BGM;Régénérer l'EDIFACT;Bloquer la génération EDIFACT;Merci de contacter l'équipe BI pour assistance.
