"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"0.1.1 17547895 ISERBA (BAV) BAVILLIERS CAC2410BAV00089.pdf","5f07677c5c8dee8f9501e7d5a85a1cbba04732ea202a37db9cfd41c0ce77fcda","├Ç revoir","100,0","15015760","15018258",,,"2","False","False","True"
"0.1.2 16915591 ISERBA (MUL) BAVILLIERS CAC2401BAV00152.pdf","ad155e138287fbfd57b36c46c72841a8edf89b17dc94a29c56f9fa90530664bb","Rejet├⌐","100,0","15018258",".ISERBA (BAV)",,,"4","False","False","True"
"0.2.1 17541171 ISERBA (COU) LA COURNEUVE CAC2410COU00014.pdf","dad568cce9b402fa736a9b771b7b700260775430d1bf8b6bae3f469dd519d976","Rejet├⌐","35,0","15015760","15022284",,,"3","False","False","True"
"0.2.2 17499736 ISERBA (COV) LA COURNEUVE CAC2409COU00047.pdf","cd101369c20e3a11e93e52ffbbd97fbe6ee96643ee7bbc76d66ac648db09001c","Rejet├⌐","35,0","15015760","15022284",,,"0","False","False","False"
"0.3.1 17532065 ISERBA (DJN) MARSANNAY-LA-COTE CAC2410CHA00062.pdf","dc32ae965a1b4bba3be6c375a25dc5000509647fb0602a00ca535e1a7d0d3d34","Rejet├⌐","100,0","15021887",".ISERBA (MRY)",,,"0","False","False","False"
"0.3.2 17464712 UNICIA (DIU) MARSANNAY-LA-COTE CAC2409CHA00095.pdf","89e206a47f55990ddb37482ac1c48b9c1df10365f1bbec128c7ee008bb289061","Rejet├⌐","100,0","15021887",".ISERBA (MRY)",,,"3","False","False","True"
"0.4.1 17571514 ISERBA (HAR) OUDALLE CAC2410HAR00035.pdf","6e230c16d1f555b73706f181ccd2997c7026852e5f7b569c242214e9014a55a2","Rejet├⌐","100,0","15900966",".ISERBA (HAR)",,,"3","False","False","True"
"0.4.2 17525488 UNICIA (HAU) OUDALLE CAC2410HAR00010.pdf","4d54787a7f7653e279c4d47f91998610a7cfec0b5117f529b7c83436f14a6b24","Rejet├⌐","100,0","15900966",".ISERBA (HAR)",,,"1","False","False","True"
"0.5.1 17364991 ISERBA (TOU) PLAISANCE-DU-TOUCH CAC2407TOU00082.pdf","3dfc3ee286f5fe6d01b38a805b59d6bdc8af0263e85bc59385a0ce6b7f82de0b","├Ç revoir","100,0","15015760","15020866",,,"2","False","False","True"
"0.5.3 17532053 ISERBA (PLA) PLAISANCE-DU-TOUCH CAC2410TOU00034.pdf","279aaef4a97a90e42984bf1bef0d684d0e0e8a41d93f1be563b20fb56ea126e0","Revue requise","70,0","15015760","15020866",,,"2","False","False","True"
"0.6.1 16840938 .GAZ SERVICE RAPIDE (NTE) POISSY CAC2401CFL00018.pdf","6c5edd3216e48c4aee40c08f8ca8524d8869db9a202b6bd24fd0a9803a57c050","Rejet├⌐","100,0","15019874",".CONFOGAZ IDF (BNC)",,,"0","False","False","False"
"0.6.2 16840938 .GAZ SERVICE RAPIDE (NT3) POISSY CAC2401CFL00019.pdf","b385b42f1a0cdbad9ac1fdee5abb62c5cf038857251fe8fe53186df6d2e2c77a","Rejet├⌐","100,0","15019874",".CONFOGAZ IDF (BNC)",,,"0","False","False","False"
"0.6.3 16840938 .GAZ SERVICE RAPIDE (NTR) POISSY CAC2401CFL00017.pdf","cd7d3d01e9c135799b9abf1625ddfd319dbd64103175c190fbb990a8cc7830b2","Rejet├⌐","100,0","15019874",".CONFOGAZ IDF (BNC)",,,"0","False","False","False"
"0.7.1 16999265 ISERBA (STQ) SAINT-QUENTIN-FALLAVIER CAC2402STQ00137.pdf","a4a35d1ac63c1d954de2ecb17dd5be7050f78c3e4bc49fb5ab23f870be30a0ad","├Ç revoir","100,0","15015760","15018063",,,"2","False","False","True"
