"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"0.1.1 17547895 ISERBA (BAV) BAVILLIERS CAC2410BAV00089.pdf","5f07677c5c8dee8f9501e7d5a85a1cbba04732ea202a37db9cfd41c0ce77fcda","├Ç revoir","100,0","15015760","15018258",,,"2","False","False","True"
"0.2.2 17499736 ISERBA (COV) LA COURNEUVE CAC2409COU00047.pdf","cd101369c20e3a11e93e52ffbbd97fbe6ee96643ee7bbc76d66ac648db09001c","Rejet├⌐","35,0","15015760","15022284",,,"0","False","False","False"
"0.3.2 17464712 UNICIA (DIU) MARSANNAY-LA-COTE CAC2409CHA00095.pdf","89e206a47f55990ddb37482ac1c48b9c1df10365f1bbec128c7ee008bb289061","Rejet├⌐","100,0","15021887",".ISERBA (MRY)",,,"3","False","False","True"
"0.5.3 17532053 ISERBA (PLA) PLAISANCE-DU-TOUCH CAC2410TOU00034.pdf","279aaef4a97a90e42984bf1bef0d684d0e0e8a41d93f1be563b20fb56ea126e0","Revue requise","70,0","15015760","15020866",,,"2","False","False","True"
"0.8.1 17395143 ISERBA (VMC) CHAMPIGNY-SUR-MARNE CAC2408CHA00055.pdf","d32f5765231281665be3cb52497b7bd52234c99bb90d72022fd0a64414ab2d13","Revue requise","70,0","15015760","15020371",,,"1","False","False","True"
"0.9.1 17331808 UNICIA (VIU) VIRY-CHATILLON CAC2407CHA00058.pdf","d208e678243585ed90eef41ab69945e8d83f60b623f0d9922b3953df6b583de9","Rejet├⌐","100,0","15020369",".ISERBA (VIV)",,,"2","False","False","True"
"1.1 AU FORUM DU BATIMENT SO 17401224.pdf","022ceddc9fe919df654096ba3b2db9a8086527bd8788f95abfb72f4035125164","Rejet├⌐","100,0","15015768","15018094",,,"5","False","False","True"
"1.1 BALITRAND NICE SO 17401331.pdf","0fef9b109e1293241ad2e84f5f73afe9632c8d3c54e3b89623828c385344ffd3","Rejet├⌐","65,0","15015711","15018831",,,"2","False","False","True"
"1.1 VERNEY S.A SO 17007730.PDF","7611b7c5d85d12975c06f874c104b894d888c725c18dbab103fb66ad335f5fed","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.2 PIÈCES XPRESS 167658.pdf","9e473ef68c6c406e7196bef73af1a58fea43b3fe3de1d0ffaae5989e9c2e0921","Revue requise","0,0","15015150","15015150",,,"0","False","False","False"
"1.2 SOROFI 17804127.pdf","f790b464d89fb5e358595154c0a48eaadf7d81365d3c5c68186e0f6852b0306c","├Ç revoir","100,0","15014876","15017912",,,"1","False","False","True"
"1.4 VERNEY S.A SO 16925180.PDF","aa6271654a1cbc8524d63c97df14aeb6eb931c193dce51cc7f283f8affc4960a","Rejet├⌐","0,0","","",,,"0","False","False","False"
"11.2 SISCA S.A. 1673137.pdf","2b9314f6c047ba2fb1424cbcfc926addd15ce65e11b77c4bcafe0f34bc644c72","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE",,,"3","False","False","True"
"12.2 F.G.P. FOURNITURE GENERALE PLOMBERI SO 17960584 PO FBD28130.PDF","60a53827323aef54edfbe00caa143a419f8d8e1bca3635534d6f6459e0a22491","Rejet├⌐","0,0","15013322","F.G.P. FOURNITURE GENERALE PLOMBERI",,,"16","False","False","True"
