"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","totalAmount","hasOrderDate","hasDeliveryDate","hasLines","hasTotal"
"0.2.1 17541171 ISERBA (COU) LA COURNEUVE CAC2410COU00014.pdf","dad568cce9b402fa736a9b771b7b700260775430d1bf8b6bae3f469dd519d976","Rejet├⌐","35,0","15015760","15022284","2024-10-09","2024-10-11","4","0.0","True","True","True","True"
"0.3.1 17532065 ISERBA (DJN) MARSANNAY-LA-COTE CAC2410CHA00062.pdf","dc32ae965a1b4bba3be6c375a25dc5000509647fb0602a00ca535e1a7d0d3d34","Rejet├⌐","100,0","15021887",".ISERBA (MRY)","2024-10-07","2024-10-09","1","0.0","True","True","True","True"
"0.7.1 16999265 ISERBA (STQ) SAINT-QUENTIN-FALLAVIER CAC2402STQ00137.pdf","a4a35d1ac63c1d954de2ecb17dd5be7050f78c3e4bc49fb5ab23f870be30a0ad","Rejet├⌐","100,0","15015760","15018063","2024-02-28","2024-03-01","2","0.0","True","True","True","True"
"01 - 9240203471.PDF","85f89d3024dc244271d9218c42b329acfa2f5078120a0516250d523326b3addb","Rejet├⌐","50,0","15022025","15017993","2024-02-19","2024-02-19","9","1291.4299999999998","True","True","True","True"
"1.1 ANDRETY S.A.S. SO 17393132.pdf","0c103a8d018d4e1fbdc5754a294703134e668e935e92345749bf5e2346e4f4ea","Rejet├⌐","100,0","15019155",".ANDRETY","2024-08-07","2024-08-07","3","803.54","True","True","True","True"
"1.1 C.C.L MONTAUBAN SO 16951495 PO 04-9240202813.pdf","4582f12d0f8a4cd6ab4c18d507c400730e7ef5875c93a77216983f9b9ccdddae","Rejet├⌐","100,0","15013837",".CCL","2024-02-09","2024-02-13","1","4960.0","True","True","True","True"
"1.1 PARTEDIS ST MALO SO 16989499.pdf","8e64040c89993ba013fac1eef04695f86e57fd1951168f01197173d2a1a37b4b","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"1.1 SISCA S.A. SO 17399225.pdf","3c16ecfc69cc1270e9a458c36aaeb7ed7eee583e480a6b19cc664ef824a19461","Rejet├⌐","65,0","15021919","15021995","2024-08-13","2024-08-13","4","0.0","True","True","True","True"
"1.1 SOROFI SO 17623652 PO 2195981.pdf","4ec45d8ee76707a8baa7a07248ea3e113264e8fe59ecc4e8a3e1883f7268bab6","Rejet├⌐","100,0","15014876","15017912","2024-11-04","2024-11-04","3","0.0","True","True","True","True"
"10.2 WENDEL DISTRIBUTION CF332267.pdf","a43b0aadf0c0b8d041a12e421115725338b67525f8fc618c624e9c1ccd7623a4","Rejet├⌐","75,0","15015709","15017967","2024-10-23","2024-10-23","11","0.0","True","True","True","True"
"11.1 EAU ET VAPEUR S.A. SO 18130185 PO 207920.pdf","8c89bb68c97aa064904da8bfe13ad3325f2c79825d4c266b7708c1ea2c3ad31d","Rejet├⌐","100,0","15019414",".EAU ET VAPEUR","2025-05-13","2025-05-15","1","7629.51","True","True","True","True"
"12.1 ETS BAURES ST 1 1A1 88098.pdf","bc4105d1e40734417ebfe004d792ad586ba52cfff5a09e9f24dd09ef220e22f6","Rejet├⌐","0,0","15015716","15018665","2024-11-05","2024-11-05","9","1595.12","True","True","True","True"
"15.3 SALON CHAUFFAGE SANITAIRE S.A. SO 17847362 PO 229 104.PDF","44dd9cf45421a7827c36700eafd7cbe15eeb431c51e5c1195c03dec66d96c93a","Rejet├⌐","100,0","15005130",".SALON CHAUFFAGE SANITAIRE S.A.","2025-01-22","2025-01-22","2","0.0","True","True","True","True"
"17767199 SISCA 1691564.PDF","b7bd5eaeb3fb80436a88a518f5838291f7b978387aed3500d4921f2dae6e0720","Rejet├⌐","65,0","15021919","15021995","2024-12-17","2024-12-20","1","0.0","True","True","True","True"
"17826062 SISCA 1695900.PDF","2e09bced280cce66bd554e7bf1d0696ab70ab15350331025e16cda774b894a53","Rejet├⌐","100,0","15017989",".PARTEDIS PIECES DETACHEES","2025-01-14","2025-01-14","1","187.76","True","True","True","True"
"1st Order Failure Case CM-00293105 0304 .pdf","66ed0b4723e4431d80597d0a42a3fc6df6a7c82558e3488007355b09132b983b","Rejet├⌐","100,0","15019894",".IZI CONFORT LANGON",,"2024-04-03","1","0.0","False","True","True","True"
"2.1 ANDRETY S.A.S. SO 17388311.pdf","1afc0d8db504ed819ce87e594f40045984642b6fab60440ebe456819019102d3","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"2.1 ETS BAURES SO 17390683.pdf","fdf360b04b5e5d6d9958650fe12e997a3b81acbc82eb000be77aff80f4494a85","Rejet├⌐","0,0","15015716","15017805","2024-08-07","2024-08-07","1","0.0","True","True","True","True"
"2.1 GAZ SERVICE RAPIDE SO 17347060.pdf","13f04763bc5207e7b963a950add98e27846e89a330d773e87589b5bdee062e0c","Rejet├⌐","100,0","15016199","15018824","2024-07-15","2024-07-22","2","0.0","True","True","True","True"
"2.1 PARTEDIS 4308475 286.pdf","db1e7548ff00e7f6a7e6e865ef78a3e6c9f2fc0dfb7c7651389f51ae2c9d18f2","Rejet├⌐","100,0","15018989",".PARTEDIS CHAUFFAGE SANITAIRE","2024-11-07","2024-11-13","11","477.87","True","True","True","True"
"2.1 PPC IFS SO 17141472.pdf","c2c7ec9676fd8322bbbc3dba7081119062e884f81345e1be2f51333a29852c9c","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"2.1 SALICA ANCONETTI SO 17359562.pdf","765fa0454c34e05255dd3b68a014d079519412cf24b3a6fee009f02315423541","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"2.2 GARANKA CENTRE OUEST SO 16952079 PO A2400516.pdf","06fc7ecaec4504f1d19d54e59608066221f079007414bd874bb2eee9769c65f4","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS",,"2024-02-12","6","785.94","False","True","True","True"
"3.1 17497810 SALICA ANCONETTI 674068242.pdf","4d9fafcdf4d08480d5df0affaec5e0ea2f20d86251bf54766bbaeaca9f978728","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"3.1 CONFOGAZ SO 17381951.pdf","3dc6736d62f39947697f04a6f42828529a5ffbd0cbe248d34b58140819c2097b","Rejet├⌐","100,0","15015683","15019874","2024-08-01","2024-08-03","2","0.0","True","True","True","True"
"3.1 GAZ SERVICE RAPIDE SO 17354233.pdf","02ce7727031392e77f081d7f98177db01d54af8568eab388079ae01034a72f17","Rejet├⌐","0,0","15016199","15016199","2024-07-18","2024-07-20","1","0.0","True","True","True","True"
"3.1 PPC CLERMONT-FERRAND SO 17141478.PDF","acf12ded1f7aa51f83dc892b240daad2786b079713c922d21d3998c5567e31bb","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"3.1 WENDEL DISTRIBUTION SO 17337373.pdf","a0b7ca11812edfc6043f48454f7c4901630310037128d76add49634a1daed573","Rejet├⌐","100,0","15017965",".WENDEL DISTRIBUTION","2024-07-10","2024-07-10","2","0.0","True","True","True","True"
"3.6 GARANKA ILE-DE-FRANCE REB SO 16410762 PO A2300744.pdf","ec56e845095ebd8f0b79599e8627f7b0f5c67014f32714b14e8728c5b6dd6b8d","Rejet├⌐","100,0","15021351",".GARANKA ROISSY PRIVE","2023-08-07","2023-08-07","2","0.0","True","True","True","True"
"4.1 17566236 SALICA ANCONETTI 660084733.pdf","592d5c40c5443b4d425982454fb496d532439d1ea662968a8dd7a32fb79ffc36","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"4.1 BALITRAND NICE SO 17279516.pdf","bf8b66c14213800d35e2294da11b7b4fbd09dab6df94e41f69ada970f4992c3c","Rejet├⌐","100,0","15019340",".BALITRAND MARSEILLE 16","2024-06-13","2024-06-13","2","0.0","True","True","True","True"
"4.1 ROUTHIAU NANTES SO 16950747.pdf","ecb40b3753cb721dfac91871e57161c862037e56a613858c222f7332a69a905c","Rejet├⌐","100,0","15021388",".ROUTHIAU","2024-02-10","2024-04-15","5","13768.0","True","True","True","True"
"4.1 Verney 0322045.pdf","0dfcde84faef9dcf8941467c011927719d84bf140c13360bf6fd0216ac8d3ef5","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"4.2 VF CONFORT SO 18019916 PO 224 624  TH.pdf","3f77771cd3acba5818222b906f9070d7d7c4d81af326ffc08d688e862f0267d8","Rejet├⌐","65,0","15013861","15017688","2025-03-03","2025-03-25","9","6483.0","True","True","True","True"
"4069345 8687.pdf","d0a4a5454c386dd38f65c0086612f9f91426bb87b65da0b335635c05b98f6654","Rejet├⌐","100,0","15018989",".PARTEDIS CHAUFFAGE SANITAIRE","2024-02-20","2024-03-06","5","313.44","True","True","True","True"
"5.1 LEBLANC SO 17943352 PO 151 238  AM.pdf","5263a4c5349598759ef0a54a253f0dc0c9070e1aea87dd1f593f1eecaf5389c9","Rejet├⌐","65,0","15014063","15020893","2025-02-21","2025-02-26","1","0.0","True","True","True","True"
"5189566 1877 Reject.PDF","dbba90f784b85898b8e87b8516957f8c8f108c782d976f506ce33051d645e175","Rejet├⌐","100,0","15021777",".PPC","2025-10-30","2025-11-12","2","85.0","True","True","True","True"
"7.1 CONFOGAZ IDF CAC2411BVL00033.pdf","666517e4610bb5775b98f1d4f31944f64ec56641b0d79026d4b34769fe394f4e","Rejet├⌐","100,0","15015683","15019132","2024-11-12","2024-11-19","6","0.0","True","True","True","True"
"7.1 GERONDEAU S.A.S. SO 18034053 PO 000557287.pdf","dc502e13746f4b4bbac09263b2ba3aaf0ce99762806a0bec3f3ca95b36949b24","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"8.1 ORVIF SUD SO 18030934 PO 33 143.pdf","4065e82db513d3cf7725c629d84518393ef9eb90e5f429ee84d0579f9659065c","Rejet├⌐","100,0","15021716","15021716","2025-03-27","2025-04-03","3","7.14","True","True","True","True"
"9.2 ISERBA CAC2411LIL00080.pdf","0880a5c17624893d0ea22f6107b73bee88b1553936457a3ba2b3dfe986c6ce35","Rejet├⌐","100,0","15015760","15018241","2024-11-12","2024-11-19","1","0.0","True","True","True","True"
"A2400047.PDF","551ffc459ce341298decd5d9aa00fa4b51a33e86fd5ffa6790c8d541b4b1fd7c","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"Groupe PPC Bon_Commande_GEMINOX_AC9441906_20240514.pdf","7924eb728a84b13baed09a0f56d61b9046cb428fbaa83a9165c344947579d5dd","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
"PR51A466815 Register Partially and email notification.pdf","5955e5d07fc8f60b740b7d696eec1eb83836bb3f33a88bb4dd8aa52cf58c9a8a","Rejet├⌐","85,0","15015716","15013773","2025-11-14","2025-11-14","4","0.0","True","True","True","True"
"Rexel_026399623.PDF","8278b2362a2e124da4fc816d4e8cf179eaef6c1e243f90810a650f4f14c455c7","Rejet├⌐","100,0","15021368","15021838","2025-12-10","2025-12-10","2","0.0","True","True","True","True"
"Rexel_PDB_CM1_4513_CDE_026390057.PDF","d6f6f63401732006ffe56972cecb194fcc6a8eaea47ff6d38722141a12cd531e","Rejet├⌐","65,0","15021368","15900721",,,"1","0.0","False","False","True","True"
"SCA-050126-0910_SFCP SCHMITT NEY _SFCP SCHMITT NEY - PRIX PARTENAIRE CLIM 2026 .pdf","db6569754ed832d022fea40901492f70f95afa1a05347243c8046cc22f89e74f","Rejet├⌐","0,0","","",,,"0","0.0","False","False","False","True"
